,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure-binned,MonthlyCharges-binned,TotalCharges-binned
437,1.0,0,1.0,1.0,0.9347826086956522,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.8014722797331492,2.0604672502439665,0.0,0.0,0.0
2280,0.0,1,0.0,0.0,-0.45652173913043476,1.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,0.5456636760984588,-0.14168256696331036,1.0,0.0,1.0
2235,0.0,0,1.0,1.0,0.2608695652173913,1.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,0.1444674488152748,0.5290866189900519,2.0,2.0,2.0
4460,1.0,0,1.0,0.0,-0.2391304347826087,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.14170692431562001,0.021505454651382972,1.0,2.0,1.0
3761,0.0,0,1.0,0.0,0.9347826086956522,1.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.22360248447204978,1.3179792300857887,0.0,2.0,0.0
5748,0.0,0,0.0,0.0,-0.17391304347826086,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.5401426270991487,0.17409004180200124,1.0,0.0,1.0
3568,0.0,0,0.0,0.0,-0.17391304347826086,1.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.5272601794340925,0.16355943312408058,1.0,0.0,1.0
2976,1.0,0,0.0,1.0,-0.21739130434782608,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.853922245226593,-0.27840569788950864,1.0,1.0,1.0
5928,0.0,0,1.0,1.0,0.6956521739130435,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,-0.9339774557165861,-0.02427283452524871,0.0,1.0,1.0
1639,1.0,1,0.0,0.0,-0.2608695652173913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.46836899010812055,-0.18186783576328702,1.0,1.0,1.0
2079,1.0,0,1.0,1.0,0.8913043478260869,1.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.6542443064182193,1.794172480591928,0.0,0.0,0.0
1280,0.0,1,1.0,0.0,0.9347826086956522,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.8161950770646421,2.016698952765195,0.0,0.0,0.0
667,1.0,0,0.0,0.0,0.43478260869565216,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.741660915573959,0.016946560438119915,0.0,1.0,1.0
3524,0.0,1,0.0,0.0,-0.391304347826087,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.263170002300437,-0.14217778230916,1.0,2.0,1.0
